Id,accident_index,vehicle_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_distance_banding,vehicle_type,vehicle_manoeuvre,vehicle_left_hand_drive,engine_capacity_cc,age_of_vehicle,generic_make_model,police_force,local_authority_highway,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions
558415,2023010501790,2,1,1,60,9,0,0,0,0,0,1,1,2,1,3,1,-1,-1,-1,1,E09000020,5,0,3,30,6,2,5,0,0,5,1,1,1
148484,2019950860940,1,2,2,2,1,0,0,2,0,0,9,1,4,9,5,1,1332,0,NISSAN QASHQAI,95,S12000036,6,0,6,20,0,-1,0,-1,0,0,7,1,1
186117,202006N173366,2,1,1,22,5,0,0,0,0,0,9,1,1,9,2,1,998,7,TOYOTA YARIS,6,E08000002,6,0,2,30,6,4,6,0,0,0,1,1,1
634597,2023461294187,1,3,1,9,2,4,1,0,0,0,0,1,1,9,18,1,1329,12,TOYOTA VERSO,46,E10000016,3,254,6,30,0,-1,0,-1,0,8,1,1,1
62963,2019170S41179,2,1,1,54,8,0,0,0,0,0,5,3,2,5,18,1,1157,16,-1,17,E06000004,3,67,6,60,3,4,3,19,0,0,1,1,1
94220,2019400838745,2,2,2,-1,-1,0,0,0,-1,0,11,2,3,11,18,1,5883,18,DENNIS Model Missing,40,E06000055,3,5141,6,30,0,-1,0,-1,0,0,1,1,1
497068,2022451138436,1,2,1,20,4,0,0,1,0,0,9,-1,-1,9,3,1,3996,1,AUDI RS6,45,E10000030,6,0,6,30,0,-1,0,-1,0,0,1,1,1
634341,2023461286229,1,1,1,33,6,0,0,0,0,0,9,1,1,9,18,1,1398,11,VAUXHALL MERIVA,46,E10000016,3,26,6,40,0,-1,0,-1,0,0,4,1,2
260682,202060Y139495,2,1,1,35,6,0,0,0,0,0,9,-1,-1,9,3,1,-1,-1,-1,60,W06000004,6,0,6,30,3,4,6,0,0,0,1,1,1
94944,2019400886261,1,3,1,56,9,6,9,0,0,0,0,1,3,19,-1,1,2143,1,MERCEDES SPRINTER,40,E06000055,6,0,6,30,0,-1,0,-1,0,0,1,1,1
448104,2022141138033,1,3,1,20,4,9,9,0,0,0,0,1,4,9,18,1,-1,-1,PEUGEOT EXPERT,14,E08000019,6,0,6,30,6,4,6,0,0,0,7,8,1
648506,2023522300259,1,1,1,42,7,0,0,0,0,0,90,1,2,90,17,1,-1,-1,-1,52,E06000023,6,0,2,20,3,4,6,0,0,8,1,2,2
607550,2023340NN0802,2,1,1,52,8,0,0,0,0,0,19,2,3,19,18,1,2464,16,RENAULT MASTER,34,E06000061,4,645,6,30,3,4,6,0,0,0,1,2,2
638553,2023461391613,1,2,2,20,4,0,0,-1,0,0,8,1,4,8,18,1,1580,5,HYUNDAI IONIQ,46,E10000016,6,0,3,70,0,-1,0,-1,0,0,6,1,1
511198,2022501154682,1,1,2,52,8,0,0,0,0,0,5,1,4,5,16,1,996,19,-1,50,E10000008,3,30,3,70,0,-1,0,-1,0,0,1,1,1
399146,2022010357982,1,3,2,24,5,5,3,0,0,0,0,1,5,9,99,9,1995,13,BMW 3 SERIES,1,E09000025,3,112,9,30,99,9,6,0,0,9,4,4,1
368151,2021461037135,1,1,1,34,6,0,0,0,0,0,9,1,2,9,3,1,1595,5,MERCEDES GLA CLASS,46,E06000035,3,278,1,30,1,4,6,0,0,8,1,1,1
592263,2023201384002,1,1,1,37,7,0,0,0,0,0,9,1,1,9,18,1,1998,7,MITSUBISHI OUTLANDER,20,E08000028,4,4171,6,30,0,-1,0,-1,0,0,4,1,1
347793,2021371032911,1,2,1,25,5,0,0,2,0,0,9,1,4,9,18,1,1794,19,TOYOTA COROLLA,37,E10000029,3,14,3,70,0,-1,0,-1,0,0,7,1,1
603216,2023311374037,1,3,2,41,7,5,1,0,0,0,0,-1,-1,9,18,1,-1,-1,-1,31,E10000024,6,0,6,30,0,-1,0,-1,0,0,1,1,1
486025,2022421183740,1,1,1,37,7,0,0,0,0,0,5,2,1,5,12,1,890,0,YAMAHA MT,42,E10000012,3,133,6,30,3,4,6,0,0,0,1,1,1
480066,2022371243450,2,1,1,27,6,0,0,0,0,0,4,1,1,4,18,1,200,21,-1,37,E10000029,6,0,6,40,7,4,3,1214,0,0,4,1,1
660557,2023991285539,1,1,1,18,4,0,0,0,0,0,9,3,3,9,17,1,1390,10,SEAT IBIZA,99,S12000006,3,75,6,60,0,-1,0,-1,0,0,6,1,2
16591,2019010197065,2,1,1,48,8,0,0,0,0,0,8,1,3,8,5,1,1797,0,TOYOTA PRIUS+,1,E09000033,6,0,6,30,6,3,6,0,0,0,1,1,1
478301,2022361236946,1,1,2,55,8,0,0,0,0,0,9,-1,-1,9,6,1,1499,1,VAUXHALL GRANDLAND,36,E10000020,3,47,6,50,0,-1,0,-1,0,0,4,2,2
535785,2023010428641,2,1,2,50,8,0,0,0,0,0,9,1,1,9,3,1,3456,2,LEXUS RX 450,1,E09000032,3,24,6,20,9,2,6,0,0,8,1,2,2
50205,2019121900976,2,2,2,20,4,0,0,1,0,0,9,1,4,9,18,1,1995,14,BMW 1 SERIES,12,E06000065,3,66,3,70,6,4,6,0,0,0,1,1,1
53949,2019136891752,2,1,2,20,4,0,0,0,0,0,9,1,2,9,18,1,-1,-1,FORD FIESTA,13,E08000032,3,650,6,30,0,-1,0,-1,0,0,1,2,2
570493,2023070780483,1,1,2,69,10,0,0,0,0,0,9,1,1,9,18,1,1364,5,VAUXHALL MOKKA,7,E06000049,3,538,6,30,9,4,6,0,0,0,1,1,1
204953,2020200981427,2,1,2,25,5,0,0,0,0,0,9,3,4,9,18,1,1598,5,VOLKSWAGEN GOLF,20,E08000030,3,4124,6,30,3,4,6,0,0,0,1,1,1
457994,2022201249957,1,3,1,64,9,1,3,0,0,0,0,1,1,9,3,1,998,6,HYUNDAI I10,20,E08000031,6,0,6,30,0,-1,0,-1,0,1,4,1,2
487006,2022421213680,1,1,1,37,7,0,0,0,0,0,3,1,4,3,17,1,125,5,YAMAHA MT,42,E10000012,6,0,6,60,0,-1,0,-1,0,0,1,1,1
406876,2022010377466,1,1,1,28,6,0,0,0,0,0,23,1,1,23,18,1,-1,-1,-1,1,E09000009,3,4000,6,20,3,4,6,0,0,0,1,1,1
184897,202006G268769,2,1,2,54,8,0,0,0,0,0,9,1,1,9,3,1,1242,4,FORD KA,6,E08000008,3,662,6,30,0,-1,0,-1,0,0,4,1,1
113710,2019450866033,1,1,2,22,5,0,0,0,0,0,9,3,4,9,4,1,1497,12,TOYOTA PRIUS,45,E10000030,3,3,3,30,9,4,6,0,0,0,1,1,1
58197,2019140881762,1,1,2,42,7,0,0,0,0,0,9,-1,-1,9,9,1,999,1,SMART FORFOUR,14,E08000019,3,629,3,40,3,2,6,0,0,1,1,1,1
1572,2019010159496,1,3,2,13,3,1,3,0,0,0,0,1,1,9,18,1,-1,-1,-1,1,E09000008,3,215,6,30,3,4,6,0,0,1,1,2,2
160151,2020010246831,1,1,1,56,9,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000015,5,0,6,30,6,2,3,4140,0,5,1,1,1
142818,2019621900750,4,1,1,23,5,0,0,0,0,0,9,2,2,9,4,1,1242,3,FORD FIESTA,62,W06000011,3,4067,6,60,0,-1,0,-1,0,0,1,8,2
172669,2020010276111,1,3,2,14,3,1,1,0,0,0,0,1,1,19,18,1,1995,1,FORD TRANSIT CUSTOM,1,E09000020,3,3220,3,30,6,2,3,315,0,4,1,2,2
53798,20191367R1235,1,2,2,7,2,0,0,2,0,0,8,1,1,8,18,1,1968,7,-1,13,E08000035,4,6159,6,30,0,-1,0,-1,0,0,1,1,2
463638,2022231147328,3,2,1,44,7,0,0,1,0,0,9,1,2,9,3,1,1499,8,FORD FIESTA,23,E10000031,3,452,6,30,3,4,6,0,0,0,1,4,1
3429,2019010164217,1,3,1,36,7,9,8,0,0,0,0,1,1,19,18,1,-1,-1,-1,1,E09000030,6,0,6,20,0,-1,0,-1,0,1,4,1,1
59290,2019160810193,1,1,2,28,6,0,0,0,0,0,9,1,1,9,3,1,1349,6,MAZDA 2,16,E06000012,3,46,3,30,0,-1,0,-1,0,0,4,1,2
154981,2020010233165,1,2,2,8,2,0,0,0,4,0,11,1,1,11,17,1,6700,11,ALEXANDER DENNIS Model Missing,1,E09000021,3,238,7,30,5,4,6,0,0,0,1,1,2
312763,2021122101389,1,1,2,46,8,0,0,0,0,0,9,1,3,9,4,1,1968,5,AUDI A4,12,E06000065,3,64,6,60,0,-1,0,-1,0,0,1,1,1
512469,2022501201041,2,1,1,53,8,0,0,0,0,0,1,1,1,1,9,1,-1,-1,-1,50,E06000026,6,0,6,30,3,4,6,0,0,0,1,1,1
267368,2020990985510,1,2,2,70,10,0,0,1,0,0,9,1,1,9,5,1,1461,0,RENAULT KADJAR,99,S12000014,6,0,6,30,6,4,6,0,0,0,1,1,1
51180,2019136150357,1,1,1,56,9,0,0,0,0,0,9,3,1,9,18,1,-1,-1,-1,13,E08000034,3,629,6,30,6,3,6,0,0,0,1,1,1
338674,202131D031221,1,2,1,62,9,0,0,0,3,0,11,1,1,11,18,1,9000,10,SCANIA MODEL MISSING,31,E10000024,3,60,6,30,0,-1,0,-1,0,4,1,1,1
470986,2022320538565,1,1,1,20,4,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,32,E10000019,6,0,6,30,0,-1,0,-1,0,0,1,1,1
180077,2020040971333,1,1,1,35,6,0,0,0,0,0,97,-1,-1,97,16,1,-1,-1,-1,4,E10000017,6,0,6,30,3,4,6,0,0,0,1,1,1
591060,2023201349679,2,2,2,82,11,0,0,0,0,0,19,1,1,19,9,1,-1,-1,-1,20,E08000028,6,0,6,30,3,4,6,0,0,8,1,1,1
468711,2022311222407,2,1,1,29,6,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,31,E06000018,6,0,6,20,6,2,3,610,0,4,1,1,1
321794,2021161062113,1,1,1,28,6,0,0,0,0,0,9,1,2,9,3,1,1968,10,AUDI A4,16,E06000011,3,15,3,40,0,-1,0,-1,0,0,1,1,1
82530,2019320343123,2,2,1,45,7,0,0,0,0,0,19,1,4,19,17,1,2198,8,FORD TRANSIT,32,E10000019,3,1173,6,60,9,4,5,0,0,0,1,1,1
409531,2022010383789,1,1,1,23,5,0,0,0,0,0,3,1,2,3,18,1,124,2,YAMAHA X,1,E09000033,6,0,3,20,0,-1,0,-1,0,0,1,1,1
208561,2020211027027,2,1,2,-1,-1,0,0,0,0,0,9,1,3,9,18,1,2143,2,MERCEDES CLA CLASS,21,E10000028,3,460,1,30,0,-1,0,-1,0,0,4,2,2
408489,2022010381325,2,1,1,38,7,0,0,0,0,0,9,-1,-1,9,18,1,1497,14,TOYOTA PRIUS,1,E09000026,6,0,6,30,0,-1,0,-1,0,0,1,1,1
250299,2020480950027,1,3,2,59,9,1,3,0,0,0,0,1,3,4,5,1,-1,-1,-1,48,E09000001,3,10,3,20,6,2,3,1211,0,5,1,1,1
287658,2021010334090,1,1,1,33,6,0,0,0,0,0,3,1,1,3,99,1,124,8,YAMAHA XC,1,E09000014,6,0,6,20,3,3,6,0,0,0,1,2,2
360064,2021430581660,1,1,1,74,10,0,0,0,0,0,9,3,5,9,18,1,-1,-1,-1,43,E06000060,1,40,3,70,0,-1,0,-1,0,0,4,2,2
415353,2022010397646,3,1,1,31,6,0,0,0,0,0,4,1,2,4,18,1,108,10,HONDA NSC,1,E09000014,3,10,6,20,5,4,4,152,0,0,1,1,1
115546,2019460812575,1,1,1,67,10,0,0,0,0,0,9,3,2,9,18,1,998,7,CITROEN C1,46,E10000016,3,249,3,60,0,-1,0,-1,0,0,6,1,1
228306,2020420914757,2,1,2,53,8,0,0,0,0,0,9,1,1,9,18,1,1598,3,NISSAN JUKE,42,E10000012,6,0,6,30,3,4,6,0,0,0,1,1,2
113840,2019450869615,1,1,1,45,7,0,0,0,0,0,1,1,2,1,18,1,-1,-1,-1,45,E10000030,6,0,7,30,6,4,6,0,0,0,6,2,2
123367,2019470890098,1,1,1,58,9,0,0,0,0,0,9,2,3,9,3,1,2967,15,JAGUAR S TYPE,47,E10000032,3,27,3,70,0,-1,0,-1,0,0,1,1,1
39582,201906F265508,1,1,1,36,7,0,0,0,0,0,9,1,1,9,18,1,1796,15,MERCEDES C CLASS,6,E08000006,5,0,6,30,6,4,6,0,0,0,1,1,1
51255,20191361D0816,1,1,2,57,9,0,0,0,0,0,9,2,2,9,18,1,1796,11,VAUXHALL VECTRA,13,E08000034,3,629,6,30,3,3,6,0,0,0,1,1,1
167367,2020010263591,1,1,1,43,7,0,0,0,0,0,1,1,2,1,18,1,-1,-1,-1,1,E09000013,3,315,6,20,3,4,6,0,0,5,1,1,1
242064,2020460924003,1,2,1,1,1,0,0,2,0,0,9,2,2,9,18,1,-1,-1,-1,46,E10000016,6,0,6,40,0,-1,0,-1,0,0,1,1,4
433682,2022061201942,1,2,2,20,4,0,0,1,0,0,9,1,1,9,17,1,1362,9,VAUXHALL CORSA,6,E08000005,6,0,6,40,0,-1,0,-1,0,0,1,2,2
395607,2021991096610,1,2,2,9,2,0,0,2,0,0,9,1,3,9,16,1,1598,10,SEAT IBIZA,99,S12000049,1,77,3,50,0,-1,0,-1,0,0,1,2,2
128525,2019500855127,1,1,1,71,10,0,0,0,0,0,9,1,1,9,5,1,1200,1,PEUGEOT 2008,50,E06000027,3,3022,6,30,9,4,6,0,0,0,1,1,1
579589,2023131343101,1,1,2,30,6,0,0,0,0,0,9,3,2,9,6,1,2993,4,BMW 3 SERIES,13,E08000035,3,58,6,30,3,4,6,0,0,0,1,2,2
99340,2019420833888,2,1,1,23,5,0,0,0,0,0,9,1,1,9,18,1,1390,14,VOLKSWAGEN GOLF,42,E10000012,6,0,6,30,3,4,6,0,0,0,4,1,1
193683,20201372C1760,1,3,1,14,3,5,1,0,0,0,0,1,1,9,18,1,-1,-1,-1,13,E08000034,3,62,6,40,0,-1,0,-1,0,0,4,2,2
572552,2023101339883,1,3,1,10,2,9,6,0,0,0,0,-1,-1,9,18,1,-1,1,NISSAN LEAF,10,E08000024,6,0,6,20,6,4,6,0,0,0,1,1,1
434778,2022061244608,3,2,2,72,10,0,0,1,0,0,9,2,4,9,4,1,1998,1,BMW 3 SERIES,6,E08000006,1,60,3,70,0,-1,0,-1,0,0,4,1,2
11693,2019010185312,1,1,1,29,6,0,0,0,0,0,3,1,4,3,18,1,-1,-1,-1,1,E09000011,3,200,6,30,3,4,6,0,0,0,1,1,1
58662,2019140898755,2,1,1,36,7,0,0,0,0,0,9,-1,-1,9,9,1,1995,4,MINI Model Missing,14,E08000019,6,0,6,30,3,3,6,0,0,0,1,8,2
413148,2022010392303,2,1,1,51,8,0,0,0,0,0,3,1,1,3,18,1,125,1,HONDA WW125,1,E09000010,6,0,6,30,3,4,6,0,0,5,1,1,1
96753,2019410857680,1,2,1,26,6,0,0,0,0,0,97,1,1,97,18,1,-1,-1,-1,41,E10000015,6,0,6,30,8,-1,6,0,0,0,1,1,1
48197,2019110815716,1,3,2,37,7,5,1,0,0,0,0,1,1,9,9,1,2143,8,MERCEDES C CLASS,11,E06000005,6,0,6,30,3,4,6,0,1,0,1,1,1
510275,2022471253698,2,2,2,10,2,0,0,2,0,0,9,1,1,9,18,1,2199,5,KIA SORENTO,47,E10000032,6,0,6,30,0,-1,0,-1,0,0,4,1,4
325792,2021201069995,1,2,2,49,8,0,0,2,0,0,9,1,2,9,9,1,1798,11,MAZDA 5,20,E08000025,6,0,6,20,8,4,6,0,0,0,1,1,1
344963,2021351083488,1,1,1,34,6,0,0,0,0,0,9,1,3,9,17,1,2402,14,LAND ROVER DEFENDER,35,E10000003,3,1,3,70,0,-1,0,-1,0,0,1,1,1
99621,2019420840535,1,2,1,18,4,0,0,2,0,0,9,-1,-1,9,9,1,1599,15,FORD KA,42,E10000012,3,13,3,30,6,2,4,1006,0,5,1,1,1
74430,2019220906126,2,1,1,43,7,0,0,0,0,0,1,3,2,1,9,1,-1,-1,-1,22,E06000019,3,49,6,30,3,4,6,0,0,0,1,1,2
533819,2023010423204,1,1,1,34,6,0,0,0,0,0,3,1,1,3,99,1,124,7,YAMAHA YP,1,E09000014,3,105,6,30,3,4,6,0,9,9,4,1,1
71239,2019210877362,2,1,1,12,3,0,0,0,0,0,1,1,1,1,7,1,-1,-1,-1,21,E10000028,6,0,6,60,0,-1,0,-1,0,0,1,1,1
245032,2020460989203,2,2,1,2,1,0,0,0,0,0,19,3,1,19,4,1,1995,4,FORD TRANSIT CUSTOM,46,E10000016,6,0,6,60,0,-1,0,-1,0,0,6,1,1
401047,2022010363055,1,2,-1,-1,-1,0,0,0,0,0,10,1,1,10,99,9,-1,-1,-1,1,E09000030,3,13,6,30,99,2,6,0,0,4,1,2,2
459584,2022201271292,2,1,1,60,9,0,0,0,0,0,9,1,1,9,18,1,1598,8,MINI COUNTRYMAN,20,E08000028,6,0,6,30,3,4,6,0,0,0,1,1,1
33050,2019040859259,1,3,1,14,3,1,9,0,0,0,0,1,1,9,5,1,998,12,PEUGEOT 107,4,E06000009,6,0,6,20,0,-1,0,-1,0,1,1,1,1
50559,2019121901289,1,3,2,58,9,1,1,0,0,0,0,1,1,9,9,1,1586,13,SUZUKI SX4,12,E06000065,3,171,6,30,3,4,6,0,0,4,1,1,1
300633,2021052100856,2,1,1,16,4,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,5,E08000015,3,41,3,40,3,2,6,0,0,0,1,1,1
390171,2021622100735,1,1,1,32,6,0,0,0,0,0,9,2,2,9,18,1,1796,18,VAUXHALL ASTRA,62,W06000011,3,4240,6,30,0,-1,0,-1,0,0,1,1,1
504667,2022461242474,1,3,2,72,10,6,9,0,0,0,0,1,1,9,1,1,999,7,FORD FOCUS,46,E10000016,6,0,6,30,3,4,6,0,0,0,1,1,2
117966,2019460860875,1,2,2,25,5,0,0,1,0,0,9,1,3,9,18,1,1560,8,PEUGEOT 308,46,E10000016,3,299,1,60,1,-1,3,299,0,0,1,1,1
318119,2021138431235,1,3,1,10,2,10,1,0,0,0,0,1,1,8,7,1,1598,7,SKODA OCTAVIA,13,E08000035,6,0,6,20,3,4,6,0,0,0,1,1,1
116095,2019460821343,2,1,2,23,5,0,0,0,0,0,9,1,4,9,18,1,1395,5,VOLKSWAGEN POLO,46,E10000016,1,20,7,70,0,-1,0,-1,0,0,1,1,1
14269,2019010191528,1,2,2,30,6,0,0,2,0,0,9,1,4,9,9,1,2143,5,MERCEDES C CLASS,1,E09000025,3,112,6,30,6,2,6,0,0,5,1,1,1
664397,2023991373515,1,1,1,17,4,0,0,0,0,0,9,1,4,9,18,1,998,5,FORD FIESTA,99,S12000028,3,77,6,60,0,-1,0,-1,0,0,6,4,1
443505,2022131164378,1,2,2,36,7,0,0,1,0,0,9,1,1,9,7,1,1461,10,RENAULT MEGANE,13,E08000036,3,628,3,60,0,-1,0,-1,0,0,1,2,2
561610,2023041335507,1,3,1,30,6,5,1,0,0,0,0,3,4,9,18,1,1984,5,VOLKSWAGEN SCIROCCO,4,E06000008,3,666,6,30,0,-1,0,-1,0,0,1,1,1
70292,2019200945376,1,1,1,24,5,0,0,0,0,0,9,-1,-1,9,7,1,2198,12,VAUXHALL VECTRA,20,E08000030,6,0,6,30,3,4,6,0,0,0,1,1,1
93203,2019370913603,1,2,2,5,1,0,0,1,0,0,9,3,1,9,13,1,1596,14,FORD FOCUS,37,E10000029,6,0,6,30,3,4,6,0,0,0,5,1,1
47289,2019100886884,1,1,1,60,9,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,10,E08000022,4,1317,6,30,3,4,6,0,0,0,1,1,1
79669,201931C027819,2,1,1,34,6,0,0,0,0,0,9,1,1,9,4,1,1995,10,BMW 3 SERIES,31,E06000018,3,52,3,50,0,-1,0,-1,0,0,1,1,1
496792,2022451130006,2,1,1,25,5,0,0,0,0,0,3,1,2,3,18,1,124,1,LEXMOTO LXS,45,E10000030,3,325,6,30,0,-1,0,-1,0,0,4,1,2
150657,2019970894301,2,2,1,43,7,0,0,1,0,0,9,1,1,9,18,1,1796,10,VAUXHALL ASTRA,97,S12000049,6,0,6,30,6,4,6,0,0,0,1,2,2
209634,2020220971859,2,1,1,40,7,0,0,0,0,0,1,3,1,1,18,1,-1,-1,-1,22,E06000020,6,0,6,30,3,4,6,0,0,1,1,1,1
143571,2019621901358,2,2,1,23,5,0,0,2,0,0,9,2,3,9,18,1,998,3,FORD FIESTA,62,W06000015,1,4,3,40,1,2,3,4232,0,0,1,1,1
163733,2020010255216,1,1,1,28,6,0,0,0,0,0,9,1,2,9,18,9,1390,17,VOLKSWAGEN POLO,1,E09000003,3,110,6,30,6,2,4,193,0,5,1,1,1
19388,2019010203467,1,3,1,30,6,4,3,0,0,0,0,1,1,19,18,1,1598,1,RENAULT TRAFIC,1,E09000022,3,3,6,30,3,4,3,3,0,5,1,1,1
278116,2021010311000,2,1,1,44,7,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,1,E09000025,6,0,2,30,0,-1,0,-1,0,0,1,1,1
197975,2020140963792,1,3,1,30,6,9,9,0,0,0,0,1,1,9,18,1,-1,-1,-1,14,E08000017,6,0,6,20,3,4,6,0,0,0,4,1,1
334347,2021231111140,1,1,1,26,6,0,0,0,0,0,21,1,4,21,18,1,12740,5,SCANIA MODEL MISSING,23,E10000031,3,46,3,70,0,-1,0,-1,0,0,1,1,1
392191,2021991020939,2,1,1,21,5,0,0,0,0,0,19,1,4,19,2,1,1995,4,FORD TRANSIT,99,S12000021,6,0,6,60,0,-1,0,-1,0,0,1,1,2
268664,2020991011301,1,1,1,19,4,0,0,0,0,0,9,3,1,9,16,1,1598,11,VAUXHALL ASTRA,99,S12000050,6,0,6,30,0,-1,0,-1,0,0,4,2,2
643289,2023471392276,1,2,2,2,1,0,0,2,0,0,9,1,4,9,18,1,-1,8,TESLA MODEL S,47,E10000032,3,24,3,70,0,-1,0,-1,0,8,1,1,1
380059,2021501131852,1,1,1,28,6,0,0,0,0,0,9,2,1,9,18,1,1560,10,FORD FOCUS,50,E10000008,3,388,6,60,0,-1,0,-1,0,0,6,1,2
245778,2020461003097,1,1,2,37,7,0,0,0,0,0,19,1,4,19,4,1,2143,3,MERCEDES SPRINTER,46,E10000016,3,21,3,70,0,-1,0,-1,0,0,4,2,2
237093,2020440291065,1,1,2,34,6,0,0,0,0,0,9,1,4,9,18,1,1997,15,PEUGEOT 206,44,E10000014,4,3400,6,50,0,-1,0,-1,0,0,6,1,1
461485,2022221140746,1,1,1,18,4,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,22,E10000034,3,443,3,30,0,-1,0,-1,0,1,1,2,2
94847,2019400879132,1,3,2,26,6,5,1,0,0,0,0,1,1,9,18,1,1199,17,VAUXHALL CORSA,40,E06000032,6,0,6,30,3,-1,6,0,-1,-1,1,1,1
182835,2020052001616,1,2,1,13,3,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,5,E08000012,6,0,6,30,0,-1,0,-1,0,0,1,1,1
261071,2020610014820,1,1,2,68,10,0,0,0,0,0,9,-1,-1,9,17,1,-1,-1,-1,61,W06000021,6,0,6,30,0,-1,0,-1,0,0,1,1,1
512845,2022501214065,2,1,1,19,4,0,0,0,0,0,9,3,3,9,7,1,1598,14,VAUXHALL ASTRA,50,E06000052,6,0,6,60,3,4,3,391,0,0,6,1,1
514983,2022520204854,1,1,1,31,6,0,0,0,0,0,9,1,4,9,18,1,1995,12,BMW 3 SERIES,52,E06000066,3,3088,6,60,0,-1,0,-1,0,0,6,1,1
26398,2019010220291,1,1,1,59,9,0,0,0,0,0,9,1,4,9,99,9,1998,5,TOYOTA AVENSIS,1,E09000025,3,112,6,30,3,2,3,114,0,5,1,2,2
230696,2020420985501,1,1,1,76,11,0,0,0,0,0,9,3,4,9,18,1,1968,8,AUDI A5,42,E10000012,3,12,3,70,0,-1,0,-1,0,0,1,1,1
486940,2022421211188,4,1,1,37,7,0,0,0,0,0,9,1,4,9,18,1,1798,6,TOYOTA PRIUS,42,E10000012,1,11,3,70,0,-1,0,-1,0,0,1,1,1
57322,2019140848086,1,1,1,26,6,0,0,0,0,0,9,1,1,9,18,1,1399,16,FORD FIESTA,14,E08000018,4,6060,6,30,0,-1,0,-1,0,1,1,1,1
574994,2023122300545,2,2,2,64,9,0,0,1,0,0,9,1,4,9,18,1,1248,8,HYUNDAI I20,12,E06000065,3,171,6,60,3,4,4,1266,0,0,6,2,1
259964,2020552100137,2,1,1,57,9,0,0,0,0,0,9,3,2,9,10,1,1328,18,SUZUKI JIMNY,55,E06000059,5,0,6,60,6,4,5,0,0,0,1,1,1
377253,2021501046280,1,1,1,26,6,0,0,0,0,0,9,1,2,9,18,1,1968,11,VOLKSWAGEN GOLF,50,E06000052,3,3082,6,30,1,1,6,0,0,0,4,1,1
318685,2021141034214,2,2,2,30,6,0,0,1,0,0,9,1,1,9,18,1,1686,14,VAUXHALL ASTRA,14,E08000017,6,0,6,20,6,4,6,0,0,0,1,1,1
188402,2020070683137,2,1,1,80,11,0,0,0,0,0,1,2,1,1,17,1,-1,-1,-1,7,E06000049,3,538,6,30,3,4,6,0,0,0,1,1,1
297850,2021041064708,1,1,2,38,7,0,0,0,0,0,9,1,1,9,18,1,1995,13,NISSAN X-TRAIL,4,E06000008,4,6232,6,30,0,-1,0,-1,0,0,1,1,1
295708,2021031069621,1,1,1,40,7,0,0,0,0,0,9,2,1,9,9,1,898,5,DACIA LOGAN,3,E10000006,4,5284,6,30,0,-1,0,-1,0,0,1,1,1
57687,2019140862339,1,2,2,58,9,0,0,1,0,0,9,-1,-1,9,2,1,2143,8,MERCEDES C CLASS,14,E08000017,6,0,6,20,0,-1,0,-1,0,0,1,1,1
117951,2019460860660,2,1,1,18,4,0,0,0,0,0,9,2,3,9,9,1,998,10,VAUXHALL CORSA,46,E10000016,3,26,6,30,1,4,6,0,0,0,4,1,1
54451,20191369E1038,2,2,2,13,3,0,0,2,0,0,9,1,1,9,18,1,1871,15,AUDI A6,13,E08000032,6,0,6,30,3,4,6,0,0,0,1,1,1
103076,2019430069263,1,2,1,27,6,0,0,2,0,0,9,-1,-1,9,18,1,1995,9,BMW 1 SERIES,43,E06000042,5,0,6,60,8,4,-1,-1,0,0,6,1,1
170530,2020010270985,1,3,2,11,3,5,1,0,0,0,0,1,1,9,4,1,-1,-1,-1,1,E09000004,3,210,6,30,7,4,6,0,0,0,1,1,1
180865,2020040992900,2,2,2,18,4,0,0,1,0,0,9,1,1,9,5,1,998,1,PEUGEOT 108,4,E10000017,1,65,7,30,1,2,3,671,0,0,4,1,2
639534,2023471286241,2,1,1,16,4,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,47,E10000011,3,21,6,30,0,-1,0,-1,0,0,4,2,2
665144,2023991390956,1,3,2,59,9,5,3,0,0,0,0,1,1,9,9,1,1333,2,DACIA DUSTER,99,S12000021,6,0,6,30,3,4,6,0,-1,-1,6,5,2
438389,2022101185739,2,2,2,45,7,0,0,1,0,0,9,1,5,9,5,1,999,3,VOLKSWAGEN POLO,10,E08000021,3,186,6,30,3,2,6,0,0,8,4,1,2
356802,2021430090151,1,1,1,41,7,0,0,0,0,0,9,1,2,9,18,1,-1,-1,-1,43,E10000025,3,4165,1,30,1,2,3,40,0,0,4,2,2
326718,2021201085180,1,1,1,41,7,0,0,0,0,0,9,1,1,9,5,1,1332,1,NISSAN QASHQAI,20,E08000028,4,4166,6,30,3,4,4,4166,0,0,1,1,1
